frame,id,x1,y1,x2,y2
3,1,1108.8564586378102,513.213491075608,1130.684356771501,583.7857511909868
3,10,269.26032338674514,685.5473414911912,326.2958799541469,850.4095968690812
3,12,1331.8196180183243,541.0967008316785,1363.364423445406,591.9700240387361
3,14,1353.8473066014596,515.4813597617251,1376.5111505919367,581.3773815930722
3,16,1334.9013247564446,504.2296341012869,1366.553475190253,559.3064082537489
3,17,1318.6269702371771,505.13795364240497,1340.7294346924598,562.1689907137488
3,2,1630.225836441988,653.7665742021804,1690.6557569086804,849.7303763649446
3,20,1343.05243060106,503.9320891843561,1361.7693372333977,527.1802227417188
3,21,156.47849527536331,766.7469120568722,291.7246035661823,966.2552642742338
3,3,1336.0927898750024,511.7853597523613,1359.7418722870168,580.3611691958249
3,4,1307.4335524232995,557.9795396821547,1320.1123243613556,580.5482286126116
3,5,1090.1582664199836,511.0480316384525,1110.8008568979635,573.2535305923539
3,6,777.8987850115219,573.8789858604539,824.0391441186392,702.6317145147589
3,8,139.96772623513118,411.2272930142332,1822.044073644755,1006.9991764153392
3,9,589.5270457324858,773.3274915257774,699.6864574027004,1004.86862731556
4,1,1110.950770381753,514.4404322517847,1132.491945013002,584.097470869257
4,10,267.2977695220467,684.8189895637569,324.5411423337403,851.545241384693
4,12,1329.6495494633596,543.0309936149229,1364.4403253150874,599.5165091171182
4,14,1354.3020000535,517.2713789180079,1375.1424620579808,577.3911161571946
4,16,1334.6226981835289,504.9254485497706,1364.9608488720564,558.2452318943765
4,17,1319.0054254196075,505.25929072128463,1341.4202768984694,562.9970608653875
4,2,1630.2012040534887,653.7777801751147,1690.547604875729,849.4316274943734
4,20,1341.4293535886657,502.9715125906769,1359.9892729428802,525.9550807829585
4,21,154.6443079579164,766.4033594241173,289.67173564744087,966.1219087952497
4,23,1331.045204057374,511.2413495668323,1351.1151555026865,566.959597253722
4,3,1333.2885814829776,512.7724277943915,1359.4589890777045,588.3557791575827
4,4,1303.016311139868,561.0650661421976,1314.351323596533,580.6499348094919
4,5,1091.1245082290002,511.0767514312479,1111.6997588286827,573.5962147943178
4,6,777.472655836636,575.8401905522232,823.3004835694284,703.1899823330147
4,8,85.35440453373155,421.23936913139966,1826.7067597715218,1037.7104437334262
4,9,594.1837978515061,772.1821265095737,704.8695546569387,1006.0430112854297
5,1,1112.2758057804172,514.4983766917101,1133.1717929391602,582.1432366276948
5,10,265.51941457136365,684.7860210265873,322.5547002793385,852.7328186372147
5,12,1327.4842327509427,546.5137918250944,1363.8319028186518,606.1368682598121
5,14,1354.4154896392824,516.5866821992761,1375.0964628389795,575.7577818519419
5,16,1334.651349466525,505.48816520093266,1363.2893349903982,556.5318938025853
5,17,1319.3606557709375,506.6881418804573,1342.1147764911925,565.570810182577
5,2,1629.9635983746487,653.9007616470976,1690.4829748751984,850.1156499012126
5,20,1342.587454044208,503.3040130876593,1361.263695117444,526.4209973730271
5,21,153.20355238790725,765.4153994168887,288.29373549095294,966.0648736985324
5,23,1343.2808908629936,509.60499503262844,1362.860625305009,563.6510760896264
5,27,1294.2212135386196,565.1335482619006,1308.225313403438,576.9207861374995
