frame,id,x1,y1,x2,y2
3,1,643.5377771092323,430.4379472614721,693.812146050928,558.8528985695018
3,2,209.75802635954182,569.8734125243484,360.37720515513837,774.9619761634419
3,3,1324.3379081828543,473.47209544734807,1385.5695936089205,610.728349438634
3,4,13.283898016653115,495.1925544497066,75.07264338421803,645.5932345908252
3,5,1342.9515194324729,434.6164469729553,1367.4514968094365,490.18148285811856
3,7,111.29952426043025,562.8368161361104,179.23784235922392,705.5038149773806
3,8,569.422241955702,512.1520042869588,644.5098704748268,669.5124917886853
4,1,644.4629719988832,430.20181238826063,694.8225967827958,558.7650768057648
4,2,205.96136677826325,571.8437275220988,358.0796864619622,779.95541722558
4,3,1324.8988698818107,470.9256692348243,1386.98194498846,609.8454421155789
4,4,13.083100805683348,494.84699921968314,75.25012990732476,646.0997189639554
4,5,1345.761525188436,436.0913636387545,1367.2898079499923,484.39227402872666
4,7,123.46216276241677,562.4850337677193,187.24674536206066,696.6214546210794
4,8,568.414676332928,511.4746270301977,643.4445391345181,668.6846491308318
5,1,644.7419982917174,429.77235879153704,695.6483272544917,559.6335364167758
5,2,196.23696243626756,572.8088530053097,350.1415469305981,784.7771879451639
5,3,1324.1218106988777,470.0272298895809,1386.7917876748404,610.0189010044701
5,4,12.56787253513641,495.0061543617305,75.08602097090989,647.1273759044873
5,5,1348.4188540668276,435.95279250616767,1369.8127137926474,483.0301533030897
5,7,135.3473636618176,561.6507581845058,190.99101027382392,678.1432429919407
5,8,565.5899345320751,509.2817572209763,641.7867804179459,668.5706873148818
6,1,644.9351799655194,429.5865867604162,696.0766208279745,559.8330031589132
6,2,190.0293024446027,573.563260397458,344.82903885038775,787.9108539067773
6,3,1324.3469331003596,469.324513358272,1387.4012531103228,610.4489282425757
6,4,11.710373343826678,494.0706994659615,74.83311019067797,647.62429780673
6,5,1350.0396126536039,437.9970232326346,1370.6262092565914,482.3102387928197
6,7,142.54860467707599,560.4792938202415,195.36403946348997,670.506927187555
6,8,564.8107504006499,507.50069422435513,641.1291611744778,666.9534057302192
7,1,645.1033241754448,429.94217002962574,696.3571135634777,560.0757642474068
7,2,187.57609298799423,573.913941562586,342.01067503847844,789.3108202244346
7,3,1323.507179456177,470.9386590341746,1386.099662135416,611.5979588536795
7,4,12.165205353590597,494.65598949269264,74.46990351857721,645.874446100725
7,5,1351.9401790813129,438.92345004189576,1373.8230562929484,485.3420728573201
7,7,148.59650590908046,560.9695125500346,203.03005712865647,673.985172879925
7,8,558.8580378192519,507.3749173751716,633.0743106487511,663.0158275854503
8,1,643.6708594279553,428.10808814843745,696.1641864448786,561.265963132561
8,2,186.80677635532214,574.938847679754,339.30273210718013,789.4349485889545
8,3,1323.1641253406306,472.5394783764404,1384.4865987061403,611.4492891005711
8,4,13.043939127523728,494.3363646137243,75.20916815236299,644.4556784402014
8,5,1355.1713146398547,442.4503465305287,1373.23530615266,479.0195494321851
8,7,151.34672089322476,562.7047930778908,210.94828733849022,687.2609458033945
8,8,555.7863784291733,506.2674741238974,628.5860630599077,660.8985321871135
9,1,642.8805827564281,426.2246550206272,695.8908687372415,560.79703954133
9,2,184.7585670410154,576.9306395290929,332.4524780832363,786.7135452228395
9,3,1322.8543838259718,473.19262086244,1383.3141524971597,611.1804700972823
9,4,15.13875766567564,495.86754509803154,77.10453896970215,645.5362111052079
9,5,1357.7415255236638,444.8232900297202,1374.449962764764,477.3715875746508
9,7,154.62384378828065,562.3038620933025,214.93916708707474,689.9366036383824
9,8,554.96279525862,503.7640916218313,627.4928673426975,660.0225211567217
10,1,642.8108609488571,427.8546036470123,695.8567116974318,562.1111358871902
10,2,182.38631153407204,577.5293148616748,327.46138233536624,786.1033633979597
10,3,1322.2950183594687,473.02923073013295,1382.2104875439413,611.0717160287284
10,4,15.814913177561277,495.41942561177194,77.91404433120857,644.5373840020934
10,5,1355.3829697832473,442.51407130326356,1379.975538476209,491.12590747643776
10,7,157.94578842273918,563.177453765052,217.66958100609986,691.543976233201
10,8,552.7870916587548,503.48427535831024,623.0327244774927,657.3199122708004
11,1,644.0298818197793,428.3947304857565,696.7126457739483,561.0295112283413
11,2,175.42188575027978,575.9653532155904,321.01446774493456,788.5716516182739
11,3,1322.2304141593067,473.3606888898812,1381.2701424967831,610.3079564070347
11,4,14.474136699507188,495.00152331525726,77.01264404314013,644.4725659292006
11,5,1355.5735392933282,442.21142928814584,1382.9660619651775,497.53116199960687
11,7,162.16064057105905,569.5934175933635,217.9168516921145,692.4789911007128
11,8,550.5597415420348,502.8878821048505,620.9295922273407,658.8131573536822
12,1,642.1290913234978,427.851491971709,695.1950777660036,561.3529417433356
12,2,168.44896491750217,573.42395509941,315.75706516064747,791.739271462274
12,3,1321.4116311030382,472.626343468504,1380.0319524588992,610.2319821352655
12,4,15.022979839510562,500.94287160427035,75.40394572399632,644.1095643638093
12,5,1356.25200151527,443.5919530205612,1385.3856382416272,503.176902527522
12,7,165.92727973722523,569.6263727982156,219.57550910648152,691.7318142764996
12,8,548.6428391409897,502.0701774185119,618.0386441068274,658.3026790754122
13,1,642.3046680027591,428.7883930180702,696.042669453393,563.8681819192029
13,2,172.09934670097917,575.1717902715595,287.1042166611861,749.2064076195687
13,3,1321.4163573143048,473.32986460556515,1379.1890290695274,610.2595422627553
13,4,15.11284592659204,497.04366722449976,78.00690113049326,645.874108460914
13,5,1358.162342520659,443.34775838169,1386.3251598415002,501.90364056970253
13,7,170.21016548610694,569.9253793691926,219.43213899805534,685.456601350618
13,8,544.9367260173206,499.8849509836239,613.5317099114225,657.6576778867311
14,1,642.4080464253691,429.31409898520144,696.2916168799113,564.5832789446833
14,2,168.13794834586378,572.2370237578548,281.05038442851884,745.1377700147749
14,3,1322.4367344032785,473.6094098525721,1379.7841308759698,610.2718174598688
14,4,15.159455452091567,496.18323261995135,78.78325033360525,646.4465747698426
14,5,1360.4797440848229,442.15897279155934,1387.4423223542576,498.6760792452909
14,7,174.9369482734998,570.667545986387,223.24342648442092,684.0500455382178
14,8,537.4250402262617,498.38757496463745,606.8634455638639,659.1249718709048
15,1,643.9060240573582,430.0428133923443,696.5914181862294,562.0350750648577
15,2,163.2523715684606,572.6649274758952,290.89733685847347,771.1475489342378
15,3,1320.9468532295284,471.29427388581,1379.472942781144,612.4037898624772
15,4,15.299885999601468,496.0339882186905,79.10871554468588,646.1309924950922
15,5,1362.6726481895628,441.5700507084529,1390.4802992964599,500.9432855743855
15,7,179.66373041585496,571.4097126035815,227.0547146158242,682.6434897258174
15,8,533.9156890741242,496.3159776690149,603.4208649023774,658.7508997786945
16,1,642.9608629427443,429.49000020851963,696.6654433810456,563.9873944590252
16,2,159.85744068515314,570.7759732457665,293.4882048703396,781.2399085710978
16,3,1321.9354670676792,472.5348937541675,1378.6799476978235,610.3080958890232
16,4,15.184983274133284,496.04602162094744,79.03417566188023,645.6368278218439
16,5,1364.12912518262,441.91231608987147,1392.5733823117612,502.6447998610302
16,7,184.39051191317245,572.1518792207761,230.86600339226516,681.2369339134173
16,8,532.336026226659,496.5083124053513,601.2475116622251,659.1265445462002
17,1,644.0303450150628,430.0230340265934,696.7431220134328,561.8387979824408
17,13,1366.6343448618074,443.0972325596833,1391.2930999024998,558.2069255293139
17,2,155.0411410818673,572.626438382944,291.3521186766545,789.8626813797044
17,3,1319.326680336802,471.08338062520966,1375.7429422413059,611.2887749332308
17,4,13.623076446828946,495.42599999774825,77.90125464812664,645.6256727093539
17,5,1365.5856022361588,442.25458147129,1394.6664652665813,504.3463141476749
17,7,215.72165366948792,565.7929985983308,262.9098559616274,670.3036138980599
17,8,533.0377038247277,497.86725557484385,600.7150047805195,660.8381161755589
18,1,642.9859860561846,429.60388050824156,696.6895962871686,563.8762944197974
18,13,1369.0824385473695,443.9591426850358,1393.1490046326435,556.6155117040245
18,2,149.56083067808223,574.9898355025273,287.22207097490184,796.1752182128429
18,3,1318.635174947065,472.3578738923431,1373.9423873884034,612.8616333858237
18,4,12.896671567023482,495.4603176474595,77.31599648634094,645.4041820954608
18,5,1367.042079350179,442.5968468527086,1396.7595481609198,506.0478284343196
18,7,228.2616082697158,563.5412986708023,277.0657463350059,662.5248065005695
18,8,532.2795104423157,497.6310590109793,598.2999207492476,660.1377443779986
19,1,644.0251124640532,430.0643279363357,696.7666999804411,561.5997679525551
19,13,1372.7298051616183,443.2867377893335,1395.380722384819,549.6214653625887
19,2,147.3089561165167,577.0267646332803,286.4560290920538,801.8249655017656
19,3,1318.900136845231,472.5654458133353,1372.8837022562795,612.3341545967369
19,4,13.529815924654514,500.55479353100594,75.67361922822676,644.1106453429802
19,5,1368.4985565246805,442.93911223412715,1398.852630994777,507.74934272096436
19,7,222.03372305108093,559.8292037114429,269.0736572329786,658.2366729994084
19,8,532.3684104795493,497.2219280084812,598.2598939419823,661.1976788186969
20,1,643.0499665489112,429.7006767109127,696.7688273498898,563.6599822251933
20,13,1375.5290685914667,440.62805840442286,1395.2677778190566,533.123312097299
20,2,140.409626645588,578.1671750672451,279.40944137639303,803.5465109663112
20,3,1319.137776550316,473.6338987986343,1370.7851523660383,609.7560530203257
20,4,14.152141721008281,497.7736319491337,77.82655293170932,644.5298334040965
20,5,1369.9550337596634,443.2813776155457,1400.9457137681525,509.45085700760905
20,7,233.601474008878,557.124909282424,283.37557400436634,656.0116641351103
20,8,529.368220140837,499.4982115844143,594.1956842328394,661.7245597427236
21,1,642.6137099191675,429.2886288528683,696.8863265963453,564.6800477557895
21,13,1377.5455748536924,443.3910970422267,1395.8126349039123,527.41748071408
21,2,134.73102107445698,581.4485524758679,273.475958951136,808.1433824563114
21,3,1318.2335322804029,473.761926542656,1369.347893783761,611.0847377033008
21,4,12.77480182202978,496.3487634608811,77.3346939323228,644.6314722032591
21,5,1371.4115110551277,443.6236429969643,1403.0387964810466,511.1523712942538
21,7,239.48875780086968,554.0582354881375,291.1273406325709,654.31772992268
21,8,526.9234203492235,502.455026172114,590.4665434010393,660.9967799360752
22,1,642.4779690268649,429.26429543343005,696.798398505448,564.6687772377742
22,13,1378.3033395304433,441.81481815462405,1396.8802025244695,525.8847413852768
22,15,22.81660221235245,313.80942375012125,1473.116621519343,742.1459269697698
22,2,130.4231219173825,586.823143489421,267.9057138737022,811.1339203303395
22,3,1318.1889804403538,473.81049194039804,1368.6046585647741,611.5681796314477
22,4,13.074233639577155,498.0184318639929,76.93555250728356,644.4633967342531
22,5,1372.8679884110736,443.96590837838284,1405.1318791334595,512.8538855808985
