frame,id,x1,y1,x2,y2
3,1,420.7154248322065,463.0303258144959,505.4873864391923,593.8914715953422
3,10,208.0813820078196,461.8964053977228,255.73581397619617,592.964773112302
3,11,629.9669796985123,409.78153409693334,660.8895593374606,505.85772835955754
3,12,897.9548964919708,400.2719697182423,932.2893905823961,507.57997767460785
3,13,568.7292403580354,391.0483803026949,588.5577609591631,465.25205699791115
3,14,465.8879490281137,387.1438153307466,490.4844834410234,467.1218524521999
3,15,604.5186638967893,398.4458239369317,633.6677777856038,475.052588286005
3,16,472.9762516982965,385.0423515078966,509.7650247916517,464.92423965571965
3,2,443.2026652650543,391.61798418770815,468.52704391898453,464.7674367276154
3,3,67.4868446448015,412.5921115672546,154.72036469886825,542.5726360172366
3,4,759.8566866043003,454.5454493210675,795.6470632471269,572.554977157348
3,5,1269.5421033113093,464.2689099387147,1315.3094127050256,600.7850807609825
3,6,19.07622252266242,254.40476140568575,1290.930829808102,678.4016571082259
3,7,-242.35952071910134,350.11342911968507,1259.2930566901855,606.271320489563
3,9,400.15676354898034,379.00246301270687,431.6944872196204,454.45015833414067
4,1,420.61731042363226,462.56730618793375,506.38833720215507,595.1665050762008
4,10,207.70975454306347,462.7402616259871,255.5451585552151,593.9732640033889
4,11,629.0007785663914,412.9707172833961,659.0934781537175,506.5685849575346
4,12,897.913437976924,400.4206398127925,932.0736508865356,507.23801752209215
4,13,568.6050780376117,390.8619788666748,588.3930009999002,464.8432808695466
4,14,463.69690317170347,390.26526365943874,484.9521217063255,459.0305995361058
4,15,604.716050724442,398.3786826179645,632.3532143711542,471.20189455809304
4,16,478.59135293628304,386.9952842216099,513.5379616855703,463.4347753018999
4,17,-115.31377247366993,232.03971284293817,1849.6961817786491,916.1930805633299
4,2,442.80851587594884,390.8123436650236,468.649026595051,465.564533291689
4,3,68.43378221290598,412.17000700150703,156.39602350404084,543.381813603772
4,4,759.0909923960251,451.84974799477567,795.6577186493869,572.7857435856909
4,5,1268.9947887677802,464.4941214247135,1314.967413898771,601.7956242274822
4,6,37.77696438067892,263.65582102532477,1283.129516365286,678.489964754905
4,7,-213.88934209368676,353.3734194114663,1270.013987924862,609.2986850590828
4,9,398.1460322310518,379.2208400178502,429.6962915832297,454.53068647089316
5,1,423.72157235281685,461.68752497679134,509.6653301789689,594.9637662670825
5,10,207.59796228021995,463.97680489026584,255.5050755761752,595.0284231917067
5,11,626.9532291615129,414.73667819691656,657.1231799862121,508.41311123218253
5,12,898.0014564953124,400.1649035750041,932.2023125519115,507.01834228228586
5,13,568.9322183146226,391.78128761249866,588.2558494001847,463.7466536311003
5,14,462.2262823716816,391.8618624914261,482.9287364598572,458.40065169364885
5,15,608.4080208690658,402.8326379559178,628.832349618391,455.8970274872434
5,16,470.83772317676943,385.7302275973579,507.510906929981,465.50976489898443
5,17,-37.07890504745171,271.3347246451537,1758.917148475296,896.2535489862296
5,2,442.549181994954,390.5202637496613,468.9171090709664,466.8768418554975
5,3,70.57635848022682,412.4597408741298,158.12870058281538,543.6055566329258
5,4,760.1694422722768,454.0970860146181,794.6468610817968,568.6701242774692
5,5,1268.3474778937075,464.7682931030444,1313.8945467147528,600.8537497237792
5,6,54.5059403091484,279.3130212549893,1263.5934611340817,681.2069603459386
5,7,-72.59882756878937,350.862841525838,1152.897597281134,562.4401369082477
5,9,397.50695547184773,380.1221635216754,428.6677145236167,454.31921590246714
6,1,437.28870667500405,464.7798455226025,517.4587466443365,591.2508722131001
6,10,207.79220813413005,464.6635829095759,255.55028195366427,594.7700004171558
6,11,625.8827959324906,414.98013396311046,656.3089096664912,509.31386888745436
6,12,898.2167382479244,400.39277381330544,932.1738898152986,506.39096631162744
6,13,568.926482389451,392.0110500220871,588.1850210777253,463.4019934143879
6,14,461.75717621364936,393.300792577247,481.9345649776824,457.95256983149943
6,15,608.4448279308104,402.2014399172239,628.4277248003193,453.75371687435046
6,16,473.4977824958012,386.6526821717775,508.3000393585934,462.56376335473954
6,17,0.3368257086367521,291.22810453539955,1736.7828034467266,894.7933208950958
6,2,442.33355997303397,391.45504227493427,468.57056992795367,467.5347936776836
6,3,72.9824376691111,412.27634911989855,159.67943882788768,542.9257252960263
6,4,760.5582589522783,453.78753153828865,795.2864361150043,569.9583632141774
6,5,1269.2020826014455,464.9683315688436,1314.951472736732,601.7323563342849
6,6,57.78666978076194,273.98974356250244,1272.7697159615293,677.1121750423422
6,7,-105.28692352311714,360.13646785874903,1203.387213349746,589.0613717586751
6,9,397.5030676333532,380.07291185075394,429.4176616364843,455.9065140429854
7,1,447.76366591229953,465.2643242866831,519.4797342964022,580.74631828616
7,10,207.50643096834247,465.58948341371126,255.2997364907859,595.1027176640322
7,11,624.4998451372469,416.07366282902115,655.0219585580269,510.06527833988775
7,12,898.1669207747235,401.24790778784467,932.7404086276321,508.8615293063575
7,13,568.991253141118,392.3623056361726,588.0305890334909,462.5989718133601
7,14,461.29642770378246,393.7943954152881,481.15900363735557,457.4374561818989
7,15,609.1525125255239,402.737796188755,627.3680635744184,449.73063717753837
7,16,473.85051424772024,384.86749951420256,508.80417601953314,461.5182943115187
7,17,-1.6805959301591429,304.3276836733252,1739.9792499618961,909.7051713851631
7,2,442.4275177524161,391.69137885958486,468.9976528739705,468.8664727241691
7,20,607.7678591577724,407.3267991251215,635.5637297930854,474.85293154276934
7,3,72.60204446905848,411.0950875394735,159.5420193369963,543.2843982188499
7,4,760.0030041662876,452.0528395283713,795.3383784564236,571.0238678839872
7,5,1267.825594084246,463.16449098187087,1313.752496027479,601.1662529845586
7,6,48.75744183347513,273.87332748059293,1261.5427424686786,676.0951488684302
7,7,-85.91465837086935,363.07648962470546,1203.3118230499945,591.4668918282144
7,9,396.9803298628163,380.1247766881046,427.6270611850511,453.2258771258702
8,1,455.88984683570106,466.62599781525444,525.761612853053,582.3455419675487
8,10,207.44596130970183,466.56204094885493,255.36590707679724,595.3922412740651
8,11,621.3896780744694,413.93270548774376,652.6818750650789,509.2786966172129
8,12,898.3270406070709,400.2694038456382,932.719311252406,507.3261382790845
8,13,569.090145310668,392.50653529627687,587.9591401267414,461.66438182692747
8,14,460.8873168986197,390.2325029096875,482.3757292104063,458.87167117687744
8,15,609.860197190843,403.274152460286,626.3084022779121,445.7075574807262
8,16,470.9715322573906,384.0121545284196,507.5032856952022,463.43907046134035
8,17,-4.736645831064266,168.44175721736428,1805.4148583443139,799.0107823615788
8,2,441.9450953874449,391.43284651508526,467.65055992061275,465.93937542040334
8,20,606.5649412648396,403.58410318759877,636.1940053734432,475.5637202851219
8,3,75.9963957751662,411.60829025695324,160.84430983425452,542.0634624748029
8,4,760.7691951218322,453.378514846406,794.9988452094381,569.4716104288691
8,5,1267.959440861101,461.1040580923231,1313.926727392779,600.0200847487371
8,6,52.30193136311368,274.57790364245216,1275.163334978918,679.4675357920478
8,7,-80.2958187937528,365.9366976370949,1211.4006187914188,594.764684599111
8,9,396.65277761772273,379.22668378351386,426.9486218382239,451.74552817506526
9,1,459.290551293592,464.7109229941287,531.0127707729297,587.2131902176037
9,10,207.27671366700613,467.1224993914896,255.65630619359146,596.0970311834703
9,11,619.2907209824532,411.65963212867376,651.6536996271142,509.2345200083615
9,12,898.9755734409799,402.07325228076934,933.1763593705175,508.18650091083293
9,13,569.2380803744469,392.85991035413696,588.069339545953,461.39955293264427
9,14,460.7758715393802,389.1669841747475,482.1925315119675,457.531516830239
9,15,610.5678819267677,403.8105087318171,625.2487409108003,441.68447778391413
9,16,474.1299255045046,384.3363452714448,509.1889707945294,461.33203256729655
9,17,89.57151082069481,154.04767781113657,1761.8031791680196,732.4638686989294
9,2,442.2136458761005,391.10129186344426,467.7354821663258,465.3338054564005
9,20,605.3620233891451,399.84140725007603,636.824280936563,476.27450902747455
9,3,78.182228723797,411.6919466677622,161.68845626607975,542.1218920259118
9,4,760.9688299317486,452.9321063419418,794.5982671943362,567.959868347969
9,5,1267.6182387311492,463.01210532594587,1312.9091279588965,600.5306162404502
9,6,137.47275111844021,275.7744700304436,1271.344521853544,642.8649885370503
9,7,-74.67697895224785,368.7969056494843,1219.4894142684543,598.0624773700075
9,9,395.1990338195077,379.8224760545172,425.5982724823199,453.1787575235154
10,1,464.3304785196105,465.1996526383886,534.4008395801509,588.5388955970393
10,10,207.1404193566196,468.8801359968869,255.63027015614728,597.0033621239143
10,11,618.173177897438,414.12843069771674,650.4786049007295,510.69734311064684
10,12,899.1127287725728,401.61052358481186,933.3873758076654,507.307679902337
10,13,569.1984379373246,393.2361387481846,588.1327070911852,461.3365397720655
10,14,461.20861788753996,387.48963727223094,483.1604830015983,457.54473553132306
10,15,612.8018949405871,404.33922818869723,628.6924006413207,443.6515739411862
10,16,471.0918017712043,384.17203261083677,506.1013599624696,460.2476853472857
10,17,20.57410110115825,141.3014986580189,1814.3312875649433,764.2368538141881
10,2,442.11813724399985,391.157716903361,467.67032604949,465.8090788193938
10,20,606.3359806395205,406.1346991025046,643.6530987117827,498.2192230934344
10,3,82.57831122940374,411.6069597406651,163.03378744729196,539.5391320573412
10,4,762.0757292569272,454.42774231726867,793.1718564832966,561.9183174012308
