frame,id,x1,y1,x2,y2
3,1,1233.0811011334006,652.3873068547929,1271.8382515474423,755.7885401140072
3,10,963.318070297809,668.4697816733697,996.5823236556726,773.0320874571539
3,11,1176.7050843983982,655.9121540846232,1204.0707016690621,748.7862069197917
3,12,247.5702679175,563.2169634870266,262.01954895331437,611.1135821006987
3,13,989.6007458806217,478.15091520577914,1004.0877486245713,504.4663825474983
3,15,1278.9496686766179,721.1619450782429,1314.9745864837703,836.4723165325136
3,16,1164.5100072510686,652.0937834238078,1188.6633474962614,747.0824156893007
3,17,1143.8970348459263,656.5329163133956,1170.4950089920662,739.643918931555
3,18,272.4648304850231,904.5507983823443,375.34510298978944,1074.0210525532325
3,19,299.35567592708026,787.0962545572502,395.0748380503051,990.2965575624621
3,2,57.12549541437979,712.342895392904,106.12260936363182,943.1421201957033
3,20,1051.269979423283,664.2219412556693,1084.758752789746,764.4729422932692
3,21,76.0218040745026,434.82405123227875,1489.5736932954471,968.1159758055113
3,22,634.7608048941607,575.9920928116874,659.0632531062522,629.1018422951705
3,23,596.9135464942088,572.2473622544443,613.9361587405772,624.8866547479021
3,25,507.2235117188936,574.734027901665,519.6464388788582,613.5183128649
3,26,723.7598645863932,629.0462065245732,757.0865265748254,736.4234723520833
3,27,683.2783718422004,576.9135030730782,700.2739012436476,624.1539690373075
3,28,666.0445168086668,565.8397366399475,687.7197896893454,624.0192123111914
3,3,845.4059075965075,698.9585587584978,894.1606472590368,824.8683942065594
3,4,1122.1893650591721,665.8024417032935,1147.8046043815657,752.3548581719352
3,5,611.9476550121959,578.2596161036713,633.9064153945309,627.7175714654275
3,6,347.64498889432514,696.3149251710581,406.2031838108918,853.6968403523786
3,7,699.916483517152,774.8835237637942,760.4681343878824,956.6746626565428
3,8,998.0576615667932,660.8768506130716,1030.8260894293223,763.55144837786
3,9,1009.7427751143963,481.766257239046,1026.8116059538954,520.8383953061497
4,1,1233.3857445422204,652.5742888239162,1271.8198807263052,755.0430078551833
4,10,960.4553137737679,666.8815473408373,994.5402184117993,773.8404032005931
4,11,1176.6059719089012,656.0414811716128,1203.896379357769,748.5690490802095
4,12,248.5252935799403,563.7073471195283,262.73556997470286,610.6844581531603
4,13,990.4197021320853,477.2654378735842,1003.1122538835864,500.1620559121392
4,15,1278.3165960295944,720.9532704118559,1314.5149580943798,836.065551168546
4,16,1162.0310913415424,652.2565839568888,1185.5776135584128,744.5653876077138
4,17,1143.5559654418257,657.2370880767156,1169.5461556214966,738.8919858846238
4,18,277.42101889892115,900.2442294890017,383.8970851775556,1076.0314376688984
4,19,295.0686498048474,767.3618553593162,388.530490621651,968.3585482532415
4,2,56.34108489094979,711.7139847813313,105.3347673271083,942.312752229947
4,20,1050.8818288408313,664.2631466907974,1084.3591005164474,764.2427351468174
4,21,93.4315838261723,438.4918895483962,1492.1135434627993,964.6937512984167
4,22,634.1615132403904,575.4762310972274,658.6150924545533,629.0124492356324
4,23,597.0251096956133,572.2332107299727,614.3098138107944,625.911418527299
4,25,507.31915175691125,574.1701145878815,521.1524808906136,617.6705479304404
4,26,722.5689768220509,627.4785326884279,758.8146530731585,744.3490606907624
4,27,683.3799403279531,577.6661397936446,700.0793267179325,623.9586241877579
4,28,665.8772601188936,564.6413624420703,688.1015146450799,624.4391063514221
4,3,845.5587715406899,697.2848576145276,894.8208595452129,824.5534117211598
4,31,382.85035130083656,228.69479337495795,1967.1530235405814,957.5035596631706
4,33,894.7795785061116,480.33309652056363,910.042696388297,510.6097296271721
4,4,1121.913343947812,668.5266526875107,1146.6057457847705,751.8558778511918
4,5,611.9964994748148,578.3569262759048,634.0437776633138,628.185997243722
4,6,348.4437767105163,697.9722004069743,407.6290172916156,858.1112337352746
4,7,697.7658723267942,775.4566064988788,759.6555298552753,961.115907243135
4,8,997.3922198258397,660.9418464596856,1030.726868920091,765.3696635850586
4,9,1009.8388098415993,482.2603467660917,1026.6869039541903,520.7253910940873
5,1,1233.711697865601,653.8702425778938,1271.8714974573995,755.5100655856698
5,10,958.9885415819487,666.1349630035636,993.0562014391794,773.2363177599863
5,11,1176.0436460594547,656.4313249293965,1203.316758374508,748.5226594220171
5,12,248.9114787088964,563.349616542001,263.3134824333101,610.7247884645891
5,13,988.304134083667,477.3049876666057,1004.2702427664367,506.1826723182544
5,15,1278.951439975888,722.6183602355288,1314.5796929199535,834.7797582116009
5,16,1165.6385394278504,653.5152122870559,1189.65342260827,746.7720589501946
5,17,1143.609148230039,657.6312519908189,1169.1752942281807,738.1529466729048
5,18,281.43626947856586,899.7996597492148,387.1712201874891,1075.4971917294508
5,19,290.83286383790204,758.0119251513872,388.6182088507021,970.6984825434478
5,2,55.42852154973931,708.5998560021416,105.17759409456778,942.7560241751358
5,20,1050.8934839522306,664.8443192876792,1084.0866524826429,763.7427224435098
5,21,91.76293600714075,433.8188429072461,1488.46756864263,957.6793271534905
5,22,634.2002286711911,575.8670814917303,658.3321706614131,628.9089742422237
5,23,596.8195514087271,571.330454046447,614.1155822819125,625.2534841329217
5,25,508.6696450904008,574.1948479077055,521.6179279430482,614.9173977574555
5,26,723.2589201157917,623.9783798142408,761.1769595751447,746.7698317801387
5,27,683.5074968036657,576.0478677643368,700.9466639839841,624.3835649368841
5,28,665.9949152314987,564.7850230268863,687.906901615442,624.1196439679743
5,3,846.0752552273409,699.3479904478395,894.6966283750694,824.5841209857406
5,31,371.4684114098608,206.84556137199058,1999.8756139485258,961.1285029673992
5,33,894.7843220780363,480.42261968607636,910.2062600906761,511.070988218559
5,36,674.6356831157162,568.9650513576655,695.471455945881,622.9474346020531
5,4,1121.8905300655608,667.5577967836349,1147.0758804915224,752.6162730283897
