frame,id,x1,y1,x2,y2
3,1,1260.9290571467554,875.8289804528217,1308.6953644070002,1003.0227859243273
3,10,879.6595235243481,901.1812101161738,919.3446010187812,1052.4671011940861
3,11,2274.893906649625,878.0962540836031,2298.166192157318,933.6400363975046
3,12,1523.7138847754031,954.8421862060583,1612.385566992215,1109.393759142758
3,14,1011.5193926512804,840.4163457804045,1040.5257792581635,939.0697819603776
3,15,831.271677290286,862.5329182030827,867.7942592827989,983.3245098469943
3,16,599.3984412425208,869.9034208347375,633.5051701423149,963.9383885802176
3,17,535.9422722440269,894.8749113333104,591.138243192439,1044.495305474055
3,2,1477.0901915479174,873.5462693063121,1501.5839670809412,948.5122536774584
3,3,798.254889788984,895.567983501166,828.7631640217146,969.305444404467
3,5,2322.10359835768,843.4581997399073,2359.3229861783834,934.068352150148
3,6,2313.0463664344925,853.8697688295284,2346.0483280549925,931.2862249357141
3,7,755.623793469436,907.0990976893547,821.4260549956707,1063.2072627935336
3,8,1127.4255913104735,847.2889449687308,1163.2976590182539,950.2183921831386
3,9,1041.422763288253,930.4675567976888,1090.8401107919367,1085.3860131978802
4,1,1260.0472959137546,873.6002486546561,1308.98801250336,1003.2834252847346
4,10,881.4196542921709,900.1440284934615,920.9927248130616,1050.9898291524244
4,11,2274.2701727912217,877.341278903493,2298.5172974808575,935.2991997831658
4,12,1535.066113827514,953.3870819723434,1622.000728891699,1104.9119515617617
4,14,1012.2747266757075,839.746682383858,1041.4428390671046,938.5890771719608
4,15,832.5680550145686,862.9478227023253,868.8254175894766,982.6322831372603
4,16,600.7377485882811,869.7814322735821,635.1699628344651,964.3553574708494
4,17,537.1564578733326,895.7834362925707,592.2316185486908,1045.4906165288915
4,18,883.8159477111225,897.5275739542878,911.4662927225955,959.9356499320351
4,2,1482.1270023051852,876.6411311138847,1506.7562685672804,950.7460732130788
4,3,793.7759452944566,877.8225037857386,828.7352827302337,963.1335810947844
4,5,2322.6668009804794,841.7981957661757,2360.9203091219297,934.7234826801666
