frame,id,x1,y1,x2,y2
3,1,1195.2255169976422,671.8804626574781,1220.1341523715791,735.2925141924477
3,10,1598.6744005315315,692.5142817271902,1629.6724952504876,744.0901156192771
3,11,1423.4833843709832,652.0058605025972,1441.4813810607243,708.5466838291355
3,12,1657.3866122186719,710.9701826703878,1684.5912190824959,783.0621070182963
3,14,1267.4314904591236,728.4257498244276,1305.9701461265122,835.9318820949225
3,2,1634.1847134216823,722.0041972567096,1668.1246462003578,789.4545589824493
3,3,1352.3054289987922,635.6658193141541,1370.1802351945812,691.2011535984868
3,4,1393.8748288940797,646.3145997912505,1411.6057173948661,698.8408294230352
3,5,897.3352935114592,496.0778914218447,913.5796794838477,526.7251008438603
3,7,1476.0607447783214,663.3108825763214,1485.0893730164944,701.357735625787
3,8,1272.2900348477338,614.0883190384261,1292.3216013204308,668.183110909497
3,9,433.79432079157385,657.9810546164292,470.62667012852796,772.1514687487054
4,1,1193.5561632628128,672.2004711412169,1219.9513904668013,739.6856275489723
4,10,1599.3540359661283,693.1447253204742,1629.697121086372,743.6531332707132
4,11,1422.8615792421958,651.9954970446903,1441.1036907047855,709.2542970799522
4,12,1657.579796155896,710.8860078149845,1684.1212909178669,781.2207402848738
4,14,1267.9355093095132,730.8351386846895,1305.956563454212,835.7076883526582
4,16,1628.9034606070365,728.2664227136261,1651.7194541345343,790.3206889519613
4,2,1636.2573723780215,721.7811477543764,1669.7183955436496,788.735575589824
4,3,1351.9091505818005,634.8661029401035,1370.1393036346788,691.5335706447701
4,4,1393.3593960761702,643.9375634401366,1411.5347435320773,697.7456731495852
4,5,897.397431255214,496.750739393131,913.141452089824,526.4212441817795
4,7,1474.7973397361861,663.1241872580833,1484.1461132313243,702.1560917797417
4,8,1272.3607822751517,614.3850165846071,1292.4156655803395,668.6518070625123
4,9,433.4996018867169,657.0531295900942,467.92621211619206,763.1678053652635
5,1,1193.9775045793451,673.8807941948824,1219.6323347962884,739.829208943743
5,10,1599.1976734504917,693.495456004466,1629.1120029979663,743.3106286629687
5,11,1423.0963786157981,652.2810518674436,1440.945603346107,708.4122342991725
5,12,1656.4171612345526,710.1851172797395,1684.340778392414,784.3620233255995
5,14,1270.3013125915045,732.5284760835327,1309.2383659402133,839.0958430075657
5,16,1631.802620650341,724.7923981057871,1656.767035486925,791.476198765708
5,17,-57.47265712621481,162.49907241666074,1962.2322663793188,939.6057067955358
5,2,1638.8608355392023,718.9572670469724,1673.5949510137593,788.238551107126
5,3,1351.5760270764151,634.5047184706884,1369.8657718351747,691.4219111294569
5,4,1393.2981285527349,644.0807803574893,1411.611670633238,698.2040403259927
