frame,id,x1,y1,x2,y2
3,1,1319.1009157408037,734.3153993123766,1353.8117262741819,837.2701269045235
3,10,1504.1958432967413,615.607231464871,1531.2754439804119,687.9762318722285
3,11,1857.3005963813023,704.0113603820229,1927.6352612121766,827.1068879952627
3,12,1286.7819018120035,645.2129849803274,1318.7596227802796,733.357919641048
3,14,1564.221218819018,604.0698292143162,1587.8211476480697,676.6799597356003
3,15,1131.142000633635,726.0672100159884,1164.1571562622223,824.2837523036055
3,19,1529.2789489036104,607.2430107838353,1552.2584203333388,689.0391980259433
3,2,1026.556304113951,726.8973456651967,1067.714930286679,819.6024421969657
3,20,923.8941227899146,698.9730667215392,972.210605285669,807.0787340314089
3,21,1108.4451714882346,654.6054224821912,1132.5959688904443,764.6017823256861
3,22,1471.9250712885046,611.2093846341479,1500.4473529714314,687.8274479547459
3,23,1377.4819227180992,659.7671417424872,1402.1812690789864,738.1718740946413
3,3,2060.003803061749,671.1608672149915,2104.3502939449454,811.4560134474852
3,4,1249.201010417546,636.3487015299784,1290.8076677219597,765.3318698329606
3,5,986.2545468077827,692.7107083449735,1029.7032412594604,818.4412046416519
3,7,1067.4704126119318,707.1991839844836,1093.3927770424057,819.8219013688055
3,8,1054.7124989920947,719.4360016807423,1086.1685933074732,820.5896592219634
3,9,1322.3914154025751,643.6939289540243,1346.3391706657105,733.3405269695714
4,1,1319.294820708678,735.6967971929427,1353.5691961248208,837.4391604853097
4,10,1503.5198685179025,616.5272574387758,1530.1611989755115,687.8171623052892
4,11,1848.1871320730863,703.5133260969496,1916.5751957562322,823.2731348218875
4,12,1287.525285140284,645.2351476104241,1320.17331359345,735.7724221317178
4,14,1564.4024782451813,604.8354323700714,1588.2120539112077,678.0317212700074
4,15,1130.5602246321457,725.3827275546081,1164.7008902028317,826.8857554524087
4,19,1529.5068521688809,607.6480626146282,1552.465673271838,689.2502204815089
4,2,1026.5722138208475,725.4398412357872,1067.8739345930053,819.0304921446791
4,20,924.4938057306499,698.1331097132402,972.9198062558282,806.6700850053664
4,21,1108.3380531858008,653.7349358799487,1132.9528051008626,765.724745667082
4,22,1472.0222401756434,610.8460836757827,1500.6136592648381,687.6449420462071
4,23,1377.8324878257547,660.7523047863207,1402.2254134968896,738.1664426090312
4,3,2058.8293055809895,671.8113045534585,2103.2435734266887,812.5576453106969
4,4,1249.0653278977336,636.4481061001903,1290.5028656444574,764.8724410486415
4,5,986.497102755597,693.1817254434569,1029.6504136554106,818.1937112942597
4,7,1067.5089085967281,707.8471503362753,1093.1433916315532,818.6625538431867
4,8,1056.024591949281,719.002273536642,1087.1274445704523,819.2890573385112
4,9,1322.0675443079253,643.298185847319,1346.4360897449374,734.6028318491423
5,1,1319.1859261120371,735.8970252518917,1353.4386561383833,837.7401545460007
5,10,1506.0421064994084,615.1181933665106,1532.9230079847655,687.6286383336242
5,11,1843.9193403652312,706.030748274736,1911.434450848029,824.436373716736
5,12,1286.7760621768111,644.831235337921,1319.03148197599,734.1579526903772
5,14,1564.402927570218,605.268276120642,1588.3462663545467,678.6602420243468
5,15,1132.1996494781506,726.5769231530946,1167.207837109123,830.4290594527783
5,19,1529.8820457274637,608.2004102784277,1552.7233270009929,689.0390077955956
5,2,1026.1813642640543,725.3106287529306,1067.5151924033298,819.8194273065606
5,20,925.348090870151,698.5114640985448,973.4733275135982,806.7082403724559
5,21,1108.2564584491333,653.7557647442343,1133.053158629165,766.3970361848176
5,22,1471.6266206381035,610.3516446255549,1500.2843198693508,687.4783947775381
5,23,1377.9105360596568,661.3583203353076,1402.3057777401973,738.8325358885568
5,25,1855.1913994529577,802.8855334884,1915.9275043351204,953.3440168793331
5,26,876.306943743517,568.741301068109,2103.95047789743,878.0551990925858
5,3,2057.9786078173506,671.584151975009,2102.4449276906876,812.8932183228638
5,4,1249.218133272279,638.2943396475231,1289.8709827529308,763.9984697188307
5,5,986.9902559045712,694.050541463532,1029.744043241479,817.9882255348052
5,7,1067.0228879077474,708.4347083381285,1092.5520527483886,818.0986065263025
5,8,1057.6144398419915,718.1518029443079,1088.8510993784791,818.8700291517141
5,9,1321.7016651130634,642.8718708027151,1346.3583095916365,735.4235178040237
6,1,1318.5867260457198,734.9769374646394,1353.414399107753,838.9314121482278
6,10,1504.7418173646645,615.4258612828824,1531.688317264788,688.3136666330495
